"sentence_id";"sentence"
1240342344;"La posizione comodissima per chi arriva in treno o metropolitana ."
1240342347;"L'arredo piuttosto trascurato ."
1240342350;"L'Hotel e' situato in una posizione spettacolare."
1240342351;"Noi abbiamo alloggiato in una camera vista mare... da sola vale il prezzo del soggiorno."
1240342352;"La colazione molto buona, arricchita con molti prodotti napoletani e il supporto degli addetti al ristorante e' stato di ottimo livello."
1240342353;"La fornitura di canali televisivi, per chi guarda la TV, e' completa anche dei pacchetti a pagamento forniti gratuitamente."
1240342354;"Ci sono molti altri hotel cosi a Napoli, ma questo e' il...  Paradiso"
1240342355;"Non riesco a trovare difetti..."
1240342356;"colazione in camera poco assortita piu prodotti della piccola pasticceria napoletana"
1240342357;"Le camere non erano quelle che ho visto sul sito, aria condizionata rotta"
1240342379;"La colazione normale niente di che"
1240342380;"Le lenzuola erano sporche,quando me le sono fatta cambiare erano buche e non avevano coperte per il letto solo piumoni super invernali inadatti alla temperatura del posto."
1240342381;"il bagno aveva lo scarico del lavamano rotto"
1240342384;"La colazione andrebbe migliorata"
1240342385;"L'unica nota positiva è la posizione del  hotel   se così si può chiamare quel tugurio ,ci si arriva a piedi dalla stazione centrale,tutto il resto è assurdo specie la pulizia...ho preferito usare i bagni della stazione che entrare lì dentro spero solo che non mi sia venuta qualche malattia nel dormire lì dentro"
1240342386;"Comodo da raggiungere  vicino a svincolo autostrada Parcheggio interno Vicino a stazione e metro Stanza molto pulita"
1240342387;"Camera doppia trasformata in tripla riducendo lo spazio"
1240342388;"Mi hanno guardato male"
1240342389;"ho mangiato malissimo nel ristorante dell'albergo nonostante il costo dei piatti."
1240342390;"trovare un ragno nella vasca da bagno  Mi fanno senso....."
1240342396;"Letti ampi e molto confortevoli , camera silenziosa e perfettamente climatizzata."
1240342397;"Personale molto gentile sia alla reception che in sala colazioni."
1240342398;"Avendo soggiornato in inverno è risultata molto gradita la possibilità di usufruire liberamente di bevande calde al rientro , dall'erogatore situato al primo piano."
1240342399;"Il soggiorno è stato molto soddisfacente."
1240342407;"Camera nuova, parcheggio gratuito, pulizie e gentilezza del personale."
1240342408;"Bagno un po' piccolo"
1240342409;"Posizionato di fronte al maschio angioino...ottima colazione"
1240342410;"Parcheggio solo a pagamento x 20 euro al giorno"
1240342415;"Tutto ok rapporto qualità prezzo molto bene"
1240342424;"La posizione dell'hotel è perfetta per girare la città, le camere sono carine e pulite, ma i nostri complimenti vanno al personale dell'hotel, sempre gentilissimi e disposti ad aiutarti per qualsiasi necessità."
1240342425;"L'ingresso dell'hotel lascia molto a desiderare, ma all'interno tutto cambia."
1240342428;"Vicinanza alla stazione centrale  ambiente tranquillo, personale cortese"
1240342430;"Muri di carta pesta, si sentono troppi rumori, la prima sera il ragazzo della reception ascoltava fb ad alto volume e si sentivano le sue chiamate telefoniche."
1240342431;"Di notte la stanza è fredda, le coperte sono vecchie, la camera puzzava e non c è il Phon."
1240342432;"il letto non è stato rifatto."
1240342433;"Hotel valido se non si pretende di essere al top,staff gentile e disponibile per informazioni o altre cose fattibili ma non certo obbligatorie."
1240342434;"palazzo un po' antiquato ma la camera era in ordine e pulita il rumore della strada non è troppo fastidioso consiglio questa struttura per chi viaggia nei week end come me"
1240342435;"solo l'ascensore vecchio e macchinoso"
1240342436;"camera spartana senza uno specchio, senza un attaccapanni, bagno senza possibilità di appoggiare qualcosa"
1240342439;"La colazione con vista sul mare, imperdibile"
1240342442;"Tariffa altissima senza nemmeno la colazione inclusa"
1240342444;"Posizione ottima, via centrale e vicino a tutto."
1240342445;"Strada pedonale per cui nessun problema di rumore o traffico."
1240342446;"L'ingresso in un cortilaccio osceno è davvero improponibile."
1240342447;"L'albergo occupa due piani di un vecchio stabile in condivisione."
1240342448;"Sul fronte strada non c'è praticamente nessuna insegna ne reception."
1240342449;"L'ingresso è davvero infelice."
1240342450;"Camera rumorosa causa finestra difettosa  Camera poco curate"
1240342451;"Ho soggiornato in questo hotel due notti per lavoro e sono stata soddisfatta della camera singola che era molto spaziosa e pulita."
1240342452;"Prima colazione ricca e sala con vista bellissima sul mare."
1240342453;"Staff gentile e disponibile."
1240342456;"Non ho trovato prodotti freschi, ma pre confezionati di note marche comprati al supermercato  un po' scadenti ."
1240342457;"Strutture nuove e funzionali"
1240342458;"scarsa pulizia, prese elettriche non funzionanti   ho segnalato il problema e sono intervenuti  non c'era la doccia ma una vasca con la tenda, letto scomodo"
1240342459;"ottima posizione per raggiungere lo stadio a piedi, personale cordiale, facilità parcheggio"
1240342464;"Staff molto disponibile e cordiale"
1240342465;"Segnaletica insufficiente per raggiungere l'hotel"
1240342466;"Posizione eccezionale per chi viaggia."
1240342467;"Bella struttura, nuova ed accogliente."
1240342468;"La tranquillità e il silenzio."
1240342469;"Gli infissi forse un po troppo vecchi si sentono troppi rumori da fuori e il condizionatore per niente silenzioso anzi pittosto fastidioso"
1240342505;"arredamento delle camere un pò datato, pulizia da migliorare"
1240342484;"Staff gentilissimo, pulizia e posizione ok."
1240342485;"La struttura è da ristrutturare, per esempio la moquette."
1240342486;"Purtroppo la zona è terribile, meglio non andare se si è da soli."
1240342487;"Zone centralissima  Portinai sublime."
1240342488;"Macchinetta delle bevande che non funzionava."
1240342493;"la colazione e' appena sufficiente, i succhi sono eccessivamente diluiti, la qualita' dei salumi e dei formaggi e' pessima   a Bologna e' assurdo   i croissant sono sfogliette grasse con ripieno appena accennato  Insomma da un 4 stelle ci si aspetta di piu'."
1240342496;"Pulizia, cortesia, rapporto qualità prezzo"
1240342497;"Segnaletica non chiara per raggiungerlo"
1240342501;"Visuale fantastica e ottima pulizia"
1240342502;"Il rumore di motori che hanno girato tutta la notte."
1240342503;"Ho chiesto una doppia con letti singoli e mi hanno dato la matrimoniale"
1240342508;"La grande professionalità del personale... gentili e calorosi"
1240342509;"la scelta della camera con letto ridotto non è stata la migliore."
1240342510;"per due persone non è molto confortevole"
1240342511;"Odore di fumo da sigaretta all'interno della stanza"
1240342520;"Ristorante necessita di un cambiamento."
1240342521;"Vicinanza alla fiera, parcheggio comodo."
1240342522;"colazione discreta, poca attenzione ad intolleranze etc"
1240342525;"Ho avuto molta difficoltà a trovare il parcheggio convenzionato."
1240342526;"Ottima posizione e ottima colazione  Ci siamo sognati i croissant x tutto il resto del viaggio."
1240342527;"Imbottigliarsi nel traffico di Napoli non è il massimo"
1240342528;"Insonorizzazione stanze che affacciano sulla trafficatissima via Galileo Ferraris"
1240342531;"Bello moderno pulito ottima posizione"
1240342534;"Per essere un 4 stelle un po' spartano"
1240342535;"Ottima la posizione nel centro storico."
1240342536;"Buono il confort della struttura."
1240342537;"Stupendo il salone della colazione."
1240342538;"La gestione dell'aria condizionata e verificare meglio il cambio della biancheria che gli addetti non eseguono alla perfezione."
1240342539;"reception richiede extra pagamenti se si arriva dopo le 18"
1240342540;"Locali curati, belle zone comuni, colazione ricca, TV enorme"
1240342541;"Zona periferica abbastanza lontana dal centro   20 min circa in automobile."
1240342543;"la moquette delle camere è ormai logora e sporca, si tratterebbe dunque di cambiarla"
1240342544;"finestre piccole, lenzuola non di buona qualita', camera letto gelata impossibile regolare riscaldamento e alle 3 non abbiamo ritenuto chiamare, ascensori lentissimi e non sincronizzati  16 piano... , lontano dal centro, scarsi taxi il sabato"
1240342547;"La gentilezza e la disponibilità dello staff hanno reso il nostro soggiorno perfetto."
1240342548;"Prenotato letto matrimoniale mi hanno fatto trovare due letti singoli."
1240342552;"L'hotel è situato vicino alla stazione centrale e quindi molto comodo per chi arriva in treno."
1240342553;"Io e la mia famiglia siamo arrivati in auto e abbiamo trovato posto nel parcheggio a più livelli posto di fronte alla struttura."
1240342554;"Lo staff è cordiale e disponibile."
1240342555;"Le camere, rinnovate di recente e ben arredate, sono pulite e silenziose."
1240342556;"Nel bagno manca l'asciugacapelli ma può essere richiesto al personale."
1240342557;"La colazione è abbondante e si possono gustare buonissime  sfogliatelle."
1240342562;"Camere piccole set di cortesia insufficiente per due persone"
1240342567;"La centralità del posto"
1240342568;"Mi sono fidato, come al solito, delle proposte di Booking e anche se il prezzo era basso, non era all'altezza del costo."
1240342569;"posizione perfetta  lo staff particolarmente attento e disponibile punto di eccellenza la pulizia"
1240342582;"Posizione comoda per trasferimenti con la Stazione di Bologna Centrale Letto comodo, stanze ed ambienti comuni ampi"
1240342583;"Ho pernottato solo una notte in questa struttura per motivi di lavoro  dovevo scrivere mail dal pc portatile  trovo incomprensibile che in una struttura di livello non ci sia una presa elettrica a ridosso della testata del letto per caricare il cellulare, il tablet o il pc."
1240342584;"Nessuna presa vicino al comodino o ai lati del letto Inoltre il Wi Fi è gratuito ma non funzionante."
1240342585;"Alle mie lamentele per la connessione internet molto lenta mi è stato fornito un voucher ma la rete non ha comunque mai funzionato per tutto il soggiorno."
1240342586;"Lo staff gentilissimo e professionale."
1240342587;"La vicinanza alla stazione centrale, da dove partono bus e navette"
1240342589;"Sala colazione piccola, con conseguente affollamento"
1240342590;"Ottima, ricca e con prposte locali apprezzatissime"
1240342591;"I locali sanno a cosa ci si riferisce  niente marciapiedi, troppa immondizia...un peccato per un hotel così piacevole"
1240342595;"Posizione isolata Probabilmente per overbooking dell'esercente non ci sono state assegnate camere familiari sui 2 livelli, ma solo camere doppie matrimoniali"
1240342604;"La vista della camera su tutta Napoli"
1240342605;"Rumore di fondo per tutta la notte che mi ha tenuto sveglia"
1240342606;"Personale molto gentile e disponibile, buona la pulizia, giusto il rapporto prezzo qualità"
1240342610;"Colazione molto buona, anche con prodotti tipici locali e posizione ottima"
1240342611;"Hotel non all'altezza di un 4 stelle"
1240342612;"Molto cordiali e ovviamente molto giovane."
1240342617;"La struttura è proprio di fianci alla Stazione centrale e al terminal bus."
1240342618;"La stanza era grande ed il letto comodo."
1240342619;"Corso meridionale è una strada molto rumorosa."
1240342620;"L'Hotel necessita di una  rinfrescata ."
1240342631;"Poca qualità nella colazione"
1240342634;"La colazione...un po troppo industriale"
1240342635;"La gentilezza e disponibilità dello staff e la sala della colazione,la stanza che mi hanno dato dopo due notti."
